artist,track,url,midiworld,freemidi
Postmodern Jukebox,Have Yourself a Merry Little Christmas,/postmodern-jukebox/have-yourself-a-merry-little-christmas,false,true
Seth MacFarlane,Snow (From White Christmas),/seth-macfarlane/snow-from-white-christmas,false,true
Seth MacFarlane,The Christmas Song,/seth-macfarlane/the-christmas-song,false,true
Passion Fruit,I'm Dreaming of... a White Christmas,/passion-fruit/i-m-dreaming-of-a-white-christmas,false,true
Bianca Ryan,Why Couldn't It Be Christmas Everyday?,/bianca-ryan/why-couldn-t-it-be-christmas-everyday,false,true
Meet Me in St. Louis,Have Yourself a Merry Little Christmas,/meet-me-in-st-louis/have-yourself-a-merry-little-christmas,false,true
Reggae Covers,O Christmas Tree,/reggae-covers/o-christmas-tree,false,true
The Carpenters,Merry Christmas Darling,/the-carpenters/merry-christmas-darling,true,false
John Anderson,I'm Just An Old Chunk Of Coal,/john-anderson/i-m-just-an-old-chunk-of-coal,false,true
Roxette,Church Of Your Heart,/roxette/church-of-your-heart,false,true
Culture Club,Church of the Poison Mind,/culture-club/church-of-the-poison-mind,false,false
Elton John,Circle of Life,/elton-john/circle-of-life,false,true
Belinda Carlisle,Circle in the Sand,/belinda-carlisle/circle-in-the-sand,false,true
David Bowie,Suffragette City,/david-bowie/suffragette-city,false,false
Billy Idol,Hot in the City,/billy-idol/hot-in-the-city,false,false
Pink Floyd,Have A Cigar,/pink-floyd/have-a-cigar,false,false
ABBA,Dancing Queen,/abba/dancing-queen,true,false
Bruce Springsteen,Dancing In The Dark,/bruce-springsteen/dancing-in-the-dark,false,false
The Kinks,Come Dancing,/the-kinks/come-dancing,false,true
David Bowie,Dancing in the Street,/david-bowie/dancing-in-the-street,false,false
Led Zeppelin,Dancing Days,/led-zeppelin/dancing-days,false,false
Billy Idol,Dancing With Myself,/billy-idol/dancing-with-myself,false,false
Ultravox,Dancing with Tears in My Eyes,/ultravox/dancing-with-tears-in-my-eyes,false,true
Johnny Rivers,Swayin' to the Music (Slow Dancing),/johnny-rivers/swayin-to-the-music-slow-dancing,false,false
Britney Spears,Cinderella,/britney-spears/cinderella,false,true
Incubus,Circles,/incubus/circles,false,true
Britney Spears,Circus,/britney-spears/circus,false,true
ABBA,Summer Night City,/abba/summer-night-city,false,true
Eagles,In The City,/eagles/in-the-city,false,true
Joe Cocker,Summer In The City,/joe-cocker/summer-in-the-city,false,true
Kiss,Detroit Rock City,/kiss/detroit-rock-city,false,false
Fats Domino,Kansas City,/fats-domino/kansas-city,false,true
Guns N' Roses,Paradise City,/guns-n-roses/paradise-city,false,false
AC,Sin City,/ac-dc/sin-city,false,true
Pet Shop Boys,New York City Boy,/pet-shop-boys/new-york-city-boy,false,true
R. Kelly,Gotham City,/r-kelly/gotham-city,true,false
Bobby Bare,Detroit City,/bobby-bare/detroit-city,false,true
Queensr,Jet City Woman,/queensryche/jet-city-woman,false,false
Rancid,Daly City Train,/rancid/daly-city-train,false,true
Guns N' Roses,Civil War,/guns-n-roses/civil-war,false,true
Collective Soul,Precious Declaration,/collective-soul/precious-declaration,false,true
John Mayer,Clarity,/john-mayer/clarity,false,true
Green Day,Working Class Hero,/green-day/working-class-hero,false,true
John Lennon,Working Class Hero,/john-lennon/working-class-hero,false,true
Roy Orbison,Claudette,/roy-orbison/claudette,false,true
Tom T. Hall,The Year That Clayton Delaney Died,/tom-t-hall/the-year-that-clayton-delaney-died,false,true
Depeche Mode,Clean,/depeche-mode/clean,false,true
George Strait,Blue Clear Sky,/george-strait/blue-clear-sky,false,true
Johnny Nash,I Can See Clearly Now,/johnny-nash/i-can-see-clearly-now,true,false
Gorillaz,Clint Eastwood (Remix),/gorillaz/clint-eastwood-remix,false,true
Gorillaz,Clint Eastwood,/gorillaz/clint-eastwood,false,true
Pink Floyd,Eclipse,/pink-floyd/eclipse,false,true
Tina Arena,Les trois cloches,/tina-arena/les-trois-cloches,false,true
Coldplay,Clocks,/coldplay/clocks,false,true
Backstreet Boys,No One Else Comes Close,/backstreet-boys/no-one-else-comes-close,true,false
Roberta Flack,The Closer I Get to You,/roberta-flack/the-closer-i-get-to-you,false,true
Patsy Cline,Just a Closer Walk with Thee,/patsy-cline/just-a-closer-walk-with-thee,false,true
The Carpenters,(They Long To Be) Close To You,/the-carpenters/they-long-to-be-close-to-you,false,false
James Taylor,You Can Close Your Eyes,/james-taylor/you-can-close-your-eyes,false,true
Alabama,The Closer You Get,/alabama/the-closer-you-get,false,true
Calvin Harris,Feel So Close,/calvin-harris/feel-so-close,false,true
Linkin Park,One Step Closer,/linkin-park/one-step-closer,false,false
The Cure,Close To Me,/the-cure/close-to-me,false,false
Grand Funk Railroad,I'm Your Captain (Closer to Home),/grand-funk-railroad/i-m-your-captain-closer-to-home,false,false
Nine Inch Nails,Closer,/nine-inch-nails/closer,false,false
Rush,Closer to the Heart,/rush/closer-to-the-heart,false,false
Next,Too Close,/next/too-close,false,true
Postmodern Jukebox,Closer ('70s Funk Nine Inch Nails),/postmodern-jukebox/closer-70s-funk-nine-inch-nails,false,false
Semisonic,Closing Time,/semisonic/closing-time,true,false
Shakira,Underneath Your Clothes,/shakira/underneath-your-clothes,false,true
The Rolling Stones,Get Off of My Cloud,/the-rolling-stones/get-off-of-my-cloud,false,false
Kate Bush,Cloudbusting,/kate-bush/cloudbusting,false,true
Metallica,No Leaf Clover,/metallica/no-leaf-clover,false,true
Elton John,Club At The End Of The Street,/elton-john/club-at-the-end-of-the-street,false,true
S Club 7,S Club Party,/s-club-7/s-club-party,false,true
Travis Tritt,Country Club,/travis-tritt/country-club,false,true
Fergie,Clumsy,/fergie/clumsy,false,true
The Beatles,Here Comes The Sun,/the-beatles/here-comes-the-sun,false,false
The Beatles,Come Together,/the-beatles/come-together,false,false
Alan Jackson,Gone Country,/alan-jackson/gone-country,false,true
Aerosmith,Come Together,/aerosmith/come-together,false,true
Badfinger,Come and Get It,/badfinger/come-and-get-it,false,false
Dolly Parton,Coat Of Many Colors,/dolly-parton/coat-of-many-colors,false,true
Eric Clapton,Cocaine,/eric-clapton/cocaine,false,true
Audioslave,Cochise,/audioslave/cochise,false,true
Coldplay,Life In Technicolor II,/coldplay/life-in-technicolor-ii,false,true
Coldplay,Life In Technicolor,/coldplay/life-in-technicolor,false,true
Maroon 5,Cold,/maroon-5/cold,false,true
Gary Moore,Cold Day In Hell,/gary-moore/cold-day-in-hell,false,false
"Hank Williams, Sr.",Cold Cold Heart,/hank-williams-sr/cold-cold-heart,false,true
Kiss,Cold Gin,/kiss/cold-gin,false,true
Foreigner,Cold As Ice,/foreigner/cold-as-ice,false,false
James Brown,"Cold Sweat, Pt. 1",/james-brown/cold-sweat-pt-1,false,true
James Brown,"Cold Sweat, Pt. 2",/james-brown/cold-sweat-pt-2,false,true
John Lennon,Cold Turkey,/john-lennon/cold-turkey,false,true
Stevie Ray Vaughan,Cold Shot,/stevie-ray-vaughan/cold-shot,false,false
Rainbow,Stone Cold,/rainbow/stone-cold,false,true
Adele,Cold Shoulder,/adele/cold-shoulder,false,true
Afi,Silver And Cold,/afi/silver-and-cold,false,true
Breaking Benjamin,So Cold,/breaking-benjamin/so-cold,false,true
Katy Perry,Hot N Cold,/katy-perry/hot-n-cold,false,true
Mudvayne,World So Cold,/mudvayne/world-so-cold,false,true
Styx,Blue Collar Man,/styx/blue-collar-man,false,true
Def Leppard,When Love and Hate Collide,/def-leppard/when-love-and-hate-collide,false,true
Phil Collins,True Colors,/phil-collins/true-colors,false,true
Natalie Cole,Orange Colored Sky,/natalie-cole/orange-colored-sky,false,true
Boyz II Men,The Color Of Love,/boyz-ii-men/the-color-of-love,false,true
George Jones,Wine Colored Roses,/george-jones/wine-colored-roses,false,true
Cyndi Lauper,True Colors,/cyndi-lauper/true-colors,false,true
Chicago (band),Colour My World,/chicago-band/colour-my-world,false,true
Elvis Presley,Welcome to My World,/elvis-presley/welcome-to-my-world,false,true
Green Day,Welcome to Paradise,/green-day/welcome-to-paradise,true,false
Céline Dion,A New Day Has Come,/celine-dion/a-new-day-has-come,false,true
Bush,Comedown,/bush/comedown,false,false
S Club 7,Never Had A Dream Come True,/s-club-7/never-had-a-dream-come-true,false,false
Garth Brooks,If Tomorrow Never Comes,/garth-brooks/if-tomorrow-never-comes,false,true
Eurythmics,Here Comes The Rain Again,/eurythmics/here-comes-the-rain-again,false,false
Jimmy Buffett,Come Monday,/jimmy-buffett/come-monday,false,false
Neil Young,Comes A Time,/neil-young/comes-a-time,false,true
Nirvana,Come As You Are,/nirvana/come-as-you-are,false,true
Hanson,I Will Come To You,/hanson/i-will-come-to-you,false,true
Melissa Etheridge,Come To My Window,/melissa-etheridge/come-to-my-window,false,false
U2,When Love Comes To Town,/u2/when-love-comes-to-town,true,false
Ronan Keating,If Tomorrow Never Comes,/ronan-keating/if-tomorrow-never-comes,false,true
Creedence Clearwater Revival,Someday Never Comes,/creedence-clearwater-revival/someday-never-comes,true,false
Smash Mouth,Then The Morning Comes,/smash-mouth/then-the-morning-comes,false,true
Eurythmics,When Tomorrow Comes,/eurythmics/when-tomorrow-comes,false,true
Pet Shop Boys,Love Comes Quickly,/pet-shop-boys/love-comes-quickly,false,true
Peter Gabriel,Here Comes The Flood,/peter-gabriel/here-comes-the-flood,false,true
Pixies,Here Comes Your Man,/pixies/here-comes-your-man,false,true
Pink Floyd,Comfortably Numb,/pink-floyd/comfortably-numb,false,true
Pink Floyd,Comfortably Numb (Live Pulse),/pink-floyd/comfortably-numb-live-pulse,false,true
U2,The Saints Are Coming,/u2/the-saints-are-coming,false,true
Johnny Cash,Sunday Morning Coming Down,/johnny-cash/sunday-morning-coming-down,false,true
Gloria Estefan,Coming Out Of The Dark,/gloria-estefan/coming-out-of-the-dark,false,true
Paul McCartney,Coming Up,/paul-mccartney/coming-up,false,true
Pink Floyd,Coming Back To Life,/pink-floyd/coming-back-to-life,false,true
Paolo Nutini,Coming Up Easy,/paolo-nutini/coming-up-easy,false,true
Korn,Coming Undone,/korn/coming-undone,false,true
LeAnn Rimes,Commitment,/leann-rimes/commitment,false,true
Pulp,Common People,/pulp/common-people,false,true
Santana,Oye como va,/santana/oye-como-va,false,true
Bad Company,Bad Company,/bad-company/bad-company,true,false
Five Finger Death Punch,Bad Company,/five-finger-death-punch/bad-company,true,false
Prince,Nothing Compares 2 U,/prince/nothing-compares-2-u,false,true
Prince,Nothing Compares 2 U (Studio version),/prince/nothing-compares-2-u-studio-version,false,true
Frank Sinatra,I Concentrate on You,/frank-sinatra/i-concentrate-on-you,false,true
Martina McBride,Concrete Angel,/martina-mcbride/concrete-angel,false,true
Simon & Garfunkel,El Condor Pasa (If I Could),/simon-and-garfunkel/el-condor-pasa-if-i-could,false,true
Kylie Minogue,Confide in Me,/kylie-minogue/confide-in-me,false,true
Led Zeppelin,Dazed And Confused,/led-zeppelin/dazed-and-confused,false,true
Genesis,Land Of Confusion,/genesis/land-of-confusion,false,false
Electric Light Orchestra,Confusion,/electric-light-orchestra/confusion,false,true
Cliff Richard,Congratulations,/cliff-richard/congratulations,false,true
Sarah McLachlan,The Rainbow Connection,/sarah-mclachlan/the-rainbow-connection,false,true
The Carpenters,Rainbow Connection,/the-carpenters/rainbow-connection,false,true
Eminem,Guilty Conscience,/eminem/guilty-conscience,false,true
Puddle of Mudd,Control,/puddle-of-mudd/control,false,true
Hoobastank,Out of Control,/hoobastank/out-of-control,false,true
Elvis Presley,A Little Less Conversation,/elvis-presley/a-little-less-conversation,false,true
Eric Clapton,Hoochie Coochie Man,/eric-clapton/hoochie-coochie-man,false,true
Boney M.,Daddy Cool,/boney-m/daddy-cool,false,true
Gwen Stefani,Cool,/gwen-stefani/cool,false,true
The Hollies,Long Cool Woman in a Black Dress,/the-hollies/long-cool-woman-in-a-black-dress,true,false
Echosmith,Cool Kids,/echosmith/cool-kids,false,true
Ricky Martin,The Cup Of Life (La Copa de la Vida),/ricky-martin/the-cup-of-life-la-copa-de-la-vida,false,false
Barry Manilow,Copacabana,/barry-manilow/copacabana,true,false
Creedence Clearwater Revival,Down On The Corner,/creedence-clearwater-revival/down-on-the-corner,true,false
Kenny Loggins,Return to Pooh Corner,/kenny-loggins/return-to-pooh-corner,false,true
Tori Amos,Cornflake Girl,/tori-amos/cornflake-girl,true,false
Fall Out Boy,Nobody Puts Baby In The Corner,/fall-out-boy/nobody-puts-baby-in-the-corner,false,true
Prince,Little Red Corvette,/prince/little-red-corvette,false,false
Jamiroquai,Cosmic Girl,/jamiroquai/cosmic-girl,true,false
Creedence Clearwater Revival,Cotton Fields,/creedence-clearwater-revival/cotton-fields,false,true
The Beach Boys,Cottonfields,/the-beach-boys/cottonfields,false,true
Rednex,Cotton Eye Joe,/rednex/cotton-eye-joe,false,true
Cliff Richard,I Could Easily Fall (In Love With You),/cliff-richard/i-could-easily-fall-in-love-with-you,false,true
Enrique Iglesias,Could I Have This Kiss Forever,/enrique-iglesias/could-i-have-this-kiss-forever,false,true
Clay Walker,If I Could Make a Living,/clay-walker/if-i-could-make-a-living,false,true
Roxette,Wish I Could Fly,/roxette/wish-i-could-fly,false,true
Red Hot Chili Peppers,I Could Have Lied,/red-hot-chili-peppers/i-could-have-lied,false,true
Anne Murray,Could I Have This Dance,/anne-murray/could-i-have-this-dance,false,true
Guns N' Roses,You Could Be Mine,/guns-n-roses/you-could-be-mine,false,false
Tonic,If You Could Only See,/tonic/if-you-could-only-see,false,true
Barry Manilow,Could It Be Magic,/barry-manilow/could-it-be-magic,false,true
Prince,I Could Never Take The Place Of Your Man,/prince/i-could-never-take-the-place-of-your-man,false,true
Bone Thugs-N-Harmony,If I Could Teach The World,/bone-thugs-n-harmony/if-i-could-teach-the-world,false,true
Bob Marley,Could You Be Loved,/bob-marley/could-you-be-loved,false,false
Gordon Lightfoot,If You Could Read My Mind,/gordon-lightfoot/if-you-could-read-my-mind,false,false
Lady Gaga,So Happy I Could Die,/lady-gaga/so-happy-i-could-die,false,true
Elvis Presley,Wild in the Country,/elvis-presley/wild-in-the-country,false,true
Shania Twain,Rock This Country,/shania-twain/rock-this-country,false,true
Blur,Country House,/blur/country-house,false,false
Europe,The Final Countdown,/europe/the-final-countdown,false,false
John Denver,"Take Me Home, Country Roads",/john-denver/take-me-home-country-roads,true,false
Nelly,Country Grammar,/nelly/country-grammar,false,false
Garth Brooks,Not Counting You,/garth-brooks/not-counting-you,false,true
Travis Tritt,Put Some Drive in Your Country,/travis-tritt/put-some-drive-in-your-country,false,true
Kenny Rogers,Coward of the County,/kenny-rogers/coward-of-the-county,false,true
Deana Carter,Count Me In,/deana-carter/count-me-in,false,true
James Taylor,Country Road,/james-taylor/country-road,false,true
Ricky Skaggs,Country Boy,/ricky-skaggs/country-boy,false,true
Lee Roy Parnell,Country Down To My Soul,/lee-roy-parnell/country-down-to-my-soul,false,true
Canned Heat,Going Up The Country,/canned-heat/going-up-the-country,true,false
Collective Soul,Counting the Days,/collective-soul/counting-the-days,false,true
OneRepublic,Counting Stars,/onerepublic/counting-stars,false,true
Brad Paisley,This Is Country Music,/brad-paisley/this-is-country-music,false,true
Luke Bryan,Country Girl (Shake It For Me),/luke-bryan/country-girl-shake-it-for-me,false,false
Elvis Presley,Kissin' Cousins,/elvis-presley/kissin-cousins,false,true
Marmalade,Cousin Norman,/marmalade/cousin-norman,false,true
John Michael Montgomery,Cover You In Kisses,/john-michael-montgomery/cover-you-in-kisses,false,true
Bruce Springsteen,Cover Me,/bruce-springsteen/cover-me,false,false
Anastacia,Cowboys & Kisses,/anastacia/cowboys-and-kisses,false,true
George Strait,The Cowboy Rides Away,/george-strait/the-cowboy-rides-away,false,true
Steve Miller Band,Space Cowboy,/steve-miller-band/space-cowboy,false,true
Glen Campbell,Rhinestone Cowboy,/glen-campbell/rhinestone-cowboy,false,true
The Three Amigos,Rhinestone Cowboy ,/the-three-amigos/rhinestone-cowboy-gentle-on-my-mind-glen-campbell-medley,false,true
Barbara Mandrell,Crackers,/barbara-mandrell/crackers,false,true
Van Halen,And the Cradle Will Rock...,/van-halen/and-the-cradle-will-rock,false,true
Busted,Crashed the Wedding,/busted/crashed-the-wedding,false,true
Dave Matthews Band,Crash into Me,/dave-matthews-band/crash-into-me,false,true
Live,Lightning Crashes,/live/lightning-crashes,false,false
Roxette,Crash,/roxette/crash-boom-bang,false,true
Luke Bryan,Crash My Party,/luke-bryan/crash-my-party,false,true
12 Stones,Crash,/12-stones/crash,false,true
Linkin Park,Crawling,/linkin-park/crawling,false,true
Hoobastank,Crawling In The Dark,/hoobastank/crawling-in-the-dark,false,true
Britney Spears,(You Drive Me) Crazy (The Stop Remix,/britney-spears/you-drive-me-crazy-the-stop-remix,false,false
Britney Spears,(You Drive Me) Crazy,/britney-spears/you-drive-me-crazy,false,false
Madonna,Crazy For You,/madonna/crazy-for-you,false,false
Beyoncé,Crazy in Love,/beyonce/crazy-in-love,false,true
Beyoncé,Crazy In Love (2014 Remix),/beyonce/crazy-in-love-2014-remix,false,true
Beyoncé,Crazy in Love (No Rap Version),/beyonce/crazy-in-love-no-rap-version,false,true
Beyoncé,Crazy in Love ,/beyonce/crazy-in-love-crazy-live-the-beyonce-experience,false,true
Beyoncé,Crazy in Love (Live I Am... World Tour),/beyonce/crazy-in-love-live-i-am-world-tour,false,true
Billy Currington,People Are Crazy,/billy-currington/people-are-crazy,false,true
Patsy Cline,Crazy,/patsy-cline/crazy,false,false
Kiss,Crazy Crazy Nights,/kiss/crazy-crazy-nights,false,true
Natalie Cole,Miss You Like Crazy,/natalie-cole/miss-you-like-crazy,false,true
Willie Nelson,Crazy,/willie-nelson/crazy,false,true
Julio Iglesias,Crazy,/julio-iglesias/crazy,false,true
Paul Simon,Still Crazy After All These Years,/paul-simon/still-crazy-after-all-these-years,false,true
Heart (band),Crazy on You,/heart-band/crazy-on-you,false,false
NSYNC,I Drive Myself Crazy,/nsync/i-drive-myself-crazy,false,false
Evan and Jaron,Crazy For This Girl,/evan-and-jaron/crazy-for-this-girl,false,true
Seal,Crazy,/seal/crazy,false,false
Seal,Crazy (Acoustic),/seal/crazy-acoustic,false,false
Aerosmith,Crazy,/aerosmith/crazy,false,false
Paul Anka,Crazy Love,/paul-anka/crazy-love,false,true
Fine Young Cannibals,She Drives Me Crazy,/fine-young-cannibals/she-drives-me-crazy,false,false
Ozzy Osbourne,Crazy Train,/ozzy-osbourne/crazy-train,false,false
Prince,Cream,/prince/cream,false,true
Van Halen,Ice Cream Man,/van-halen/ice-cream-man,false,true
Kiss,Creatures of the Night,/kiss/creatures-of-the-night,false,true
Stone Temple Pilots,Creep,/stone-temple-pilots/creep,false,true
Radiohead,Creep,/radiohead/creep,false,true
Metallica,Creeping Death,/metallica/creeping-death,false,false
Alison Moyet,All Cried Out,/alison-moyet/all-cried-out,false,true
Jimi Hendrix,The Wind Cries Mary,/jimi-hendrix/the-wind-cries-mary,false,false
Britney Spears,Criminal,/britney-spears/criminal,false,true
Fiona Apple,Criminal,/fiona-apple/criminal,false,false
Eminem,Criminal,/eminem/criminal,false,true
Alien Ant Farm,Smooth Criminal,/alien-ant-farm/smooth-criminal,false,true
Elton John,Crocodile Rock,/elton-john/crocodile-rock,false,true
Elton John,Crocodile Rock (live),/elton-john/crocodile-rock-live,false,true
George Strait,I Cross My Heart,/george-strait/i-cross-my-heart,true,false
Eric Clapton,Crosscut Saw,/eric-clapton/crosscut-saw,false,false
Eric Clapton,Crossroads (live),/eric-clapton/crossroads-live,false,true
Stevie Ray Vaughan,Crossfire,/stevie-ray-vaughan/crossfire,false,false
The Bellamy Brothers,Crossfire,/the-bellamy-brothers/crossfire,false,true
Bone Thugs-N-Harmony,Tha Crossroads,/bone-thugs-n-harmony/tha-crossroads,false,false
Jimi Hendrix,Crosstown Traffic,/jimi-hendrix/crosstown-traffic,false,true
Roy Orbison,The Crowd,/roy-orbison/the-crowd,false,true
Roy Orbison,The Crowd (With the Royal Philharmonic Orchestra),/roy-orbison/the-crowd-with-the-royal-philharmonic-orchestra,false,true
David Lee Murphy,Party Crowd,/david-lee-murphy/party-crowd,false,true
Tom Petty,A Face in the Crowd,/tom-petty/a-face-in-the-crowd,false,false
Tori Amos,Crucify,/tori-amos/crucify,false,true
Bananarama,Cruel Summer,/bananarama/cruel-summer,false,false
Ace Of Base,Cruel Summer,/ace-of-base/cruel-summer,false,true
Pink Floyd,Goodbye Cruel World,/pink-floyd/goodbye-cruel-world,false,true
Florida Georgia Line,Cruise,/florida-georgia-line/cruise,false,true
Florida Georgia Line,Cruise (Remix),/florida-georgia-line/cruise-remix,false,true
Dave Matthews Band,Crush,/dave-matthews-band/crush,false,true
Jennifer Paige,Crush,/jennifer-paige/crush,false,true
The Beatles,I'll Cry Instead,/the-beatles/i-ll-cry-instead,false,true
Justin Timberlake,Cry Me a River,/justin-timberlake/cry-me-a-river,false,true
The Rolling Stones,Fool to Cry,/the-rolling-stones/fool-to-cry,false,true
Oasis,Stop Crying Your Heart Out,/oasis/stop-crying-your-heart-out,false,true
Johnny Cash,Cry,/johnny-cash/cry-cry-cry,false,true
Enrique Iglesias,Love To See You Cry,/enrique-iglesias/love-to-see-you-cry,false,true
Keith Urban,Tonight I Wanna Cry,/keith-urban/tonight-i-wanna-cry,false,true
Aerosmith,Cryin',/aerosmith/cryin,false,true
Hootie & the Blowfish,Let Her Cry,/hootie-and-the-blowfish/let-her-cry,false,true
Prince,When Doves Cry,/prince/when-doves-cry,false,false
Bob Marley,"No Woman, No Cry",/bob-marley/no-woman-no-cry,false,true
Bob Marley,"No Woman, No Cry (Album Version)",/bob-marley/no-woman-no-cry-album-version,false,true
Roy Orbison,Crying,/roy-orbison/crying,true,false
Roy Orbison,Crying (duet),/roy-orbison/crying-duet,true,false
Roy Orbison,Crying (With the Royal Philharmonic Orchestra),/roy-orbison/crying-with-the-royal-philharmonic-orchestra,true,false
The Everly Brothers,Cryin' In The Rain,/the-everly-brothers/cryin-in-the-rain,false,true
The Mavericks,What a Crying Shame,/the-mavericks/what-a-crying-shame,false,true
Ricky Skaggs,Crying My Heart Out Over You,/ricky-skaggs/crying-my-heart-out-over-you,false,true
Whitesnake,Crying in the Rain,/whitesnake/crying-in-the-rain,false,true
Tommy James and The Shondells,Crystal Blue Persuasion,/tommy-james-and-the-shondells/crystal-blue-persuasion,false,true
Blue,Curtain Falls,/blue/curtain-falls,false,true
Bryan Adams,Cuts Like A Knife,/bryan-adams/cuts-like-a-knife,false,false
Rod Stewart,The First Cut Is The Deepest,/rod-stewart/the-first-cut-is-the-deepest,false,true
Simon & Garfunkel,Keep The Customer Satisfied,/simon-and-garfunkel/keep-the-customer-satisfied,false,true
Gibson Brothers,Cuba,/gibson-brothers/cuba,false,true
Pet Shop Boys,DJ Culture,/pet-shop-boys/dj-culture,false,true
Toby Keith,Red Solo Cup,/toby-keith/red-solo-cup,false,true
Connie Francis,Stupid Cupid,/connie-francis/stupid-cupid,false,false
Pink Floyd,The Final Cut,/pink-floyd/the-final-cut,false,true
The Four Tops,It's The Same Old Song,/the-four-tops/it-s-the-same-old-song,false,false
Alanis Morissette,Uninvited,/alanis-morissette/uninvited,false,true
Alanis Morissette,Hand In My Pocket,/alanis-morissette/hand-in-my-pocket,false,true
Alanis Morissette,Head over Feet,/alanis-morissette/head-over-feet,false,true
Three Dog Night,Joy to the World,/three-dog-night/joy-to-the-world,false,false
Three Dog Night,Just An Old Fashioned Love Song,/three-dog-night/just-an-old-fashioned-love-song,true,false
The 5th Dimension,Stoned Soul Picnic,/the-5th-dimension/stoned-soul-picnic,false,true
4 The Cause,Stand by Me,/4-the-cause/stand-by-me,false,true
3T,I Need You,/3t/i-need-you,false,true
The Beatles,Good Day Sunshine,/the-beatles/good-day-sunshine,false,false
The Beatles,Eight Days A Week,/the-beatles/eight-days-a-week,false,false
The Beatles,A Day in the Life,/the-beatles/a-day-in-the-life,true,false
The Beatles,Day Tripper,/the-beatles/day-tripper,false,false
The Beatles,"Ob-La-Di, Ob-La-Da",/the-beatles/ob-la-di-ob-la-da,false,true
Bill Withers,Lovely Day,/bill-withers/lovely-day,false,true
Aerosmith,Same Old Song and Dance,/aerosmith/same-old-song-and-dance,false,true
Merle Haggard,Daddy Frank (The Guitar Man),/merle-haggard/daddy-frank-the-guitar-man,false,true
Lefty Frizzell,Mom and Dad's Waltz,/lefty-frizzell/mom-and-dad-s-waltz,false,true
Eagles,Doolin-Dalton,/eagles/doolin-dalton,false,true
Styx,Suite Madame Blue,/styx/suite-madame-blue,false,false
Garth Brooks,Much Too Young (To Feel This Damn Old),/garth-brooks/much-too-young-to-feel-this-damn-old,false,true
Elton John,Tiny Dancer,/elton-john/tiny-dancer,false,true
Elton John,Daniel,/elton-john/daniel,false,true
Donna Summer,Last Dance,/donna-summer/last-dance,false,false
Whitney Houston,I Wanna Dance with Somebody,/whitney-houston/i-wanna-dance-with-somebody,false,false
Lee Ann Womack,I Hope You Dance,/lee-ann-womack/i-hope-you-dance,false,true
Phil Collins,Dance into the Light,/phil-collins/dance-into-the-light,false,true
Garth Brooks,The Dance,/garth-brooks/the-dance,false,true
The Hooters,And We Danced,/the-hooters/and-we-danced,false,false
Sophie Ellis Bextor,Murder on the Dancefloor,/sophie-ellis-bextor/murder-on-the-dancefloor,false,true
Luther Vandross,Dance With My Father,/luther-vandross/dance-with-my-father,false,true
Sting,When We Dance,/sting/when-we-dance,false,true
Brad Paisley,We Danced,/brad-paisley/we-danced,false,true
Snap,Rhythm Is a Dancer,/snap/rhythm-is-a-dancer,false,false
Bobby Freeman,Do You Wanna Dance,/bobby-freeman/do-you-wanna-dance,false,true
Joe Diffie,If the Devil Danced (In Empty Pockets),/joe-diffie/if-the-devil-danced-in-empty-pockets,false,true
Cascada,Evacuate The Dancefloor,/cascada/evacuate-the-dancefloor,false,true
Tina Turner,Private Dancer,/tina-turner/private-dancer,false,false
Bee Gees,You Should Be Dancing,/bee-gees/you-should-be-dancing,false,true
Roxette,Dangerous,/roxette/dangerous,false,true
Electric Six,Danger,/electric-six/danger-high-voltage,false,true
Elvis Presley,Danny Boy,/elvis-presley/danny-boy,false,true
Gorillaz,Dare,/gorillaz/dare,false,true
Cher,Dark Lady,/cher/dark-lady,false,true
Amanda Marshall,Dark Horse,/amanda-marshall/dark-horse,false,true
Iron Maiden,Fear Of The Dark,/iron-maiden/fear-of-the-dark,false,true
Ozzy Osbourne,Shot In The Dark,/ozzy-osbourne/shot-in-the-dark,false,false
Katy Perry,Dark Horse,/katy-perry/dark-horse,false,true
Lady Gaga,Dance In The Dark,/lady-gaga/dance-in-the-dark,false,true
Avicii,Fade Into Darkness,/avicii/fade-into-darkness,false,true
The Diamonds,Little Darlin',/the-diamonds/little-darlin,false,true
Conway Twitty,Hello Darlin',/conway-twitty/hello-darlin,false,true
Olly Murs,Dear Darlin',/olly-murs/dear-darlin,false,true
Misfits,"Die, Die My Darling",/misfits/die-die-my-darling,false,true
Lady Gaga,Judas,/lady-gaga/judas,false,true
Blink-182,First Date,/blink-182/first-date,false,true
John Mayer,Daughters,/john-mayer/daughters,false,true
Pearl Jam,Daughter,/pearl-jam/daughter,false,true
Tanya Tucker,Delta Dawn,/tanya-tucker/delta-dawn,false,true
Bryan Adams,On a Day Like Today,/bryan-adams/on-a-day-like-today,false,false
David Bowie,Moonage Daydream,/david-bowie/moonage-daydream,false,true
Adele,Daydreamer,/adele/daydreamer,false,true
Queen,These Are the Days of Our Lives,/queen/these-are-the-days-of-our-lives,false,true
Sting,Seven Days,/sting/seven-days,false,true
Sawyer Brown,Six Days On The Road,/sawyer-brown/six-days-on-the-road,false,true
Bruce Springsteen,Glory Days,/bruce-springsteen/glory-days,false,false
The Kinks,Days,/the-kinks/days,false,true
Freddy Fender,Wasted Days And Wasted Nights,/freddy-fender/wasted-days-and-wasted-nights,false,false
